Date,Time,1RSS(dB),2RSS(dB),RQly(%),RSNR(dB),RFMD,TPWR(mW),TRSS(dB),TQly(%),TSNR(dB),GPS,Alt(m),Sats,Rud,Ele,Thr,Ail,S1,S2,S3,LS,RS,SA,SB,SC,SD,SE,SF,SG,SH,LSW,TxBat(V)
2017-08-06,11:10:28.080,81,81,93,15,2,10,74,87,33,37.424352 -121.998604,82,12,-1,-2,-205,2,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:10:28.580,82,82,93,4,2,10,82,85,15,37.424393 -121.998668,83,12,-1,-14,-205,226,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:10:29.080,82,82,100,11,2,10,74,79,28,37.424444 -121.998784,83,12,-1,-6,-205,170,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:10:29.580,80,80,97,17,2,10,72,79,42,37.424454 -121.998796,83,12,-1,-2,-205,167,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:10:30.080,82,82,97,15,2,10,73,78,27,37.424502 -121.998886,84,12,-1,-2,-205,163,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:10:30.580,81,81,94,19,2,10,74,100,22,37.424540 -121.998988,84,12,-1,-2,-205,170,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:10:31.080,83,83,90,15,2,10,74,98,22,37.424579 -121.999052,84,12,-1,-5,-205,178,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:10:31.580,82,82,88,16,2,10,74,100,38,37.424630 -121.999129,84,12,-1,-4,-205,161,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:10:32.080,80,80,93,14,2,10,82,100,21,37.424656 -121.999180,83,12,-1,-2,-205,2,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:10:32.580,82,82,91,17,2,10,74,96,21,37.424700 -121.999244,82,12,-1,-1,-205,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:10:33.080,83,83,88,16,2,10,76,100,27,37.424755 -121.999321,83,12,-1,-1,-205,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:10:33.580,82,82,89,20,2,10,75,96,36,37.424803 -121.999385,83,12,-1,-2,-205,1,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:10:34.080,86,86,90,14,2,10,84,100,18,37.424848 -121.999436,83,12,-1,-1,-205,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:10:34.580,84,84,88,13,2,10,82,99,12,37.424896 -121.999500,83,12,-1,-1,-205,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:10:35.080,77,77,92,19,2,100,76,100,39,37.424934 -121.999539,83,12,-1,-1,-205,1,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.9
2017-08-06,11:10:35.630,72,72,98,28,2,100,77,99,31,37.424982 -121.999616,83,12,-1,-1,-205,1,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:10:36.130,72,72,100,21,2,100,75,100,33,37.425036 -121.999680,83,12,-1,-1,-205,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:10:36.630,70,70,98,27,2,100,76,100,39,37.425081 -121.999731,83,12,-1,-1,-205,1,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:10:37.130,79,79,96,14,2,25,82,100,30,37.425113 -121.999782,84,12,-1,-1,-205,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.9
2017-08-06,11:10:37.630,78,78,97,7,2,25,76,99,37,37.425164 -121.999872,83,12,-1,-89,-205,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:10:38.130,79,79,97,15,2,25,76,100,37,37.425190 -121.999923,83,12,-1,-116,-205,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:10:38.630,79,79,95,18,2,25,77,100,31,37.425228 -121.999987,83,12,-1,-196,-205,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:10:39.130,83,83,89,14,2,10,76,100,38,37.425267 -122.000089,82,12,-1,-241,-205,1,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.9
2017-08-06,11:10:39.640,72,72,84,23,2,500,76,100,38,37.425305 -122.000166,83,12,-1,-248,-205,1,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.9
2017-08-06,11:10:40.140,62,62,100,29,2,500,75,100,36,37.425328 -122.000230,83,12,-1,-128,-205,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:10:40.640,62,62,99,33,2,500,76,100,37,37.425366 -122.000307,84,12,-1,-1,-205,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:10:41.140,62,62,100,31,2,500,77,100,30,37.425388 -122.000371,84,12,-1,-1,-511,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:10:41.670,72,72,100,22,2,100,77,99,32,37.425424 -122.000460,84,12,-1,-2,-638,1,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8
2017-08-06,11:10:42.170,73,73,99,27,2,100,77,100,31,37.425456 -122.000524,82,12,-1,-1,-639,1,6,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:10:42.700,72,72,100,27,2,100,76,97,38,37.425494 -122.000614,81,12,-1,-1,-639,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:10:43.200,77,77,99,28,2,100,77,100,28,37.425542 -122.000691,80,12,-2,-1,-639,1,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:10:43.720,78,78,98,16,2,25,76,100,40,37.425577 -122.000742,80,12,-1,-1,-639,1,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8
2017-08-06,11:10:44.220,79,79,95,15,2,25,76,100,26,37.425616 -122.000819,80,12,-1,-1,-639,1,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:10:44.720,79,79,99,20,2,25,76,100,34,37.425670 -122.000883,79,12,-2,-1,-539,1,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:10:45.220,78,78,98,23,2,25,76,100,37,37.425705 -122.000934,80,12,-1,-1,-441,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:10:45.720,79,79,96,20,2,25,76,99,36,37.425744 -122.000985,80,12,-1,-1,-388,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8
2017-08-06,11:10:46.220,79,79,99,23,2,25,76,99,29,37.425782 -122.001062,81,12,-2,-1,-388,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:10:46.720,79,79,99,17,2,25,76,100,36,37.425811 -122.001113,81,12,-1,-1,-387,1,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:10:47.220,79,79,100,15,2,25,77,100,29,37.425852 -122.001177,81,12,-1,-1,-387,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:10:47.760,79,79,98,17,2,10,85,97,24,37.425888 -122.001254,80,12,-1,-1,-364,1,6,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8
2017-08-06,11:10:48.300,84,84,80,15,2,25,77,95,31,37.425923 -122.001305,79,12,-1,-1,-355,1,6,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8
2017-08-06,11:10:48.800,63,63,100,28,2,500,76,100,36,37.425955 -122.001356,79,12,-1,-1,-357,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:10:49.300,63,63,100,33,2,500,77,100,28,37.425993 -122.001420,79,12,-1,-1,-355,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:10:49.800,63,63,100,35,2,500,77,100,33,37.426028 -122.001484,79,12,-1,-1,-357,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:10:50.300,62,62,100,32,2,500,77,100,32,37.426073 -122.001561,79,12,-1,-1,-357,1,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:10:50.830,73,73,100,24,2,100,77,100,24,37.426105 -122.001612,79,12,-1,-1,-357,0,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.9
2017-08-06,11:10:51.360,75,75,100,23,2,100,78,99,34,37.426137 -122.001664,79,12,-1,-1,-357,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:10:51.860,75,75,98,19,2,100,78,100,32,37.426166 -122.001728,79,12,-1,-1,-357,1,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:10:52.360,75,75,99,28,2,100,78,100,32,37.426204 -122.001792,78,12,-1,-1,-357,0,6,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:10:52.880,85,85,98,17,2,25,80,97,35,37.426240 -122.001856,78,12,-1,-1,-357,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.9
2017-08-06,11:10:53.430,82,82,92,8,2,25,79,97,28,37.426272 -122.001920,78,12,-2,-1,-357,1,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:10:53.930,81,81,95,13,2,25,79,100,34,37.426304 -122.001971,77,12,-1,-1,-357,1,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:10:54.430,82,82,91,15,2,25,82,99,30,37.426339 -122.002048,77,12,-1,-1,-357,0,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:10:54.930,82,82,95,12,2,25,79,98,32,37.426371 -122.002099,77,12,-1,-1,-357,0,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:10:55.440,83,83,92,11,2,25,79,99,35,37.426400 -122.002137,77,12,-1,-1,-357,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.9
2017-08-06,11:10:55.980,81,81,88,18,2,25,79,100,36,37.426438 -122.002201,78,12,-1,-1,-357,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:10:56.480,75,75,99,23,2,100,78,98,36,37.426470 -122.002252,78,12,-1,-1,-357,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.9
2017-08-06,11:10:56.980,74,74,97,21,2,100,79,100,34,37.426502 -122.002316,78,12,-1,-1,-357,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.9
2017-08-06,11:10:57.480,74,74,99,25,2,100,79,98,30,37.426531 -122.002368,78,12,-1,-1,-357,1,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:10:57.980,75,75,100,17,2,100,79,100,35,37.426576 -122.002444,78,12,-1,-1,-357,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:10:58.480,82,82,96,14,2,25,79,99,36,37.426601 -122.002483,77,12,-1,-1,-357,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8
2017-08-06,11:10:58.980,80,80,97,19,2,25,79,100,35,37.426636 -122.002521,77,12,-1,-1,-357,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:10:59.480,83,83,94,15,2,25,81,99,32,37.426675 -122.002572,76,12,-1,-1,-357,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:10:59.980,96,96,89,8,1,100,104,100,7,37.426694 -122.002611,77,12,-1,-1,-357,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8
2017-08-06,11:11:00.480,85,85,99,21,1,500,98,98,17,37.426726 -122.002675,77,12,-2,-1,-357,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:00.980,82,82,100,23,1,500,96,90,14,37.426774 -122.002739,76,12,-1,-1,-357,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:01.480,79,79,100,24,1,500,92,92,20,37.426806 -122.002790,77,12,-2,-1,-357,1,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:01.980,82,82,100,18,1,500,93,100,18,37.426838 -122.002841,77,12,-1,-1,-357,1,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:02.500,89,89,100,15,1,100,95,100,14,37.426880 -122.002905,78,12,-1,-1,-357,1,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8
2017-08-06,11:11:03.030,89,89,100,14,1,100,92,94,18,37.426915 -122.002969,79,12,-1,-1,-357,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:03.530,90,90,100,13,1,100,91,98,20,37.426944 -122.003033,79,12,-5,-1,-358,1,6,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:04.030,89,89,100,16,1,100,93,100,18,37.426979 -122.003097,80,12,-7,-1,-358,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:04.560,94,94,100,7,1,25,92,98,20,37.427008 -122.003161,80,12,-1,-1,-357,1,6,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:05.060,94,94,98,12,1,25,93,94,21,37.427033 -122.003200,81,12,-1,-1,-357,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:05.560,96,96,96,6,1,25,96,96,17,37.427043 -122.003225,81,12,-1,-1,-357,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:06.060,100,100,90,7,1,25,98,98,14,37.427100 -122.003340,80,12,-1,-1,-357,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:06.560,95,95,86,8,1,25,98,96,13,37.427116 -122.003353,80,12,-1,-1,-357,1,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:07.080,85,85,92,11,1,500,103,92,9,37.427161 -122.003430,80,12,-1,48,-357,1,6,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8
2017-08-06,11:11:07.610,84,84,94,21,1,500,98,94,14,37.427225 -122.003532,80,12,-2,157,-357,2,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:08.110,84,84,100,18,1,500,98,96,14,37.427257 -122.003558,79,12,-1,0,-357,1,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:08.610,85,85,100,14,1,500,98,96,16,37.427302 -122.003622,78,12,-1,-1,-357,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:09.110,91,91,98,10,1,100,97,94,14,37.427369 -122.003712,76,12,-1,0,-357,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8
2017-08-06,11:11:09.650,90,90,100,13,1,100,96,94,17,37.427369 -122.003712,76,12,-1,0,-357,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:10.150,90,90,100,11,1,100,95,96,16,37.427452 -122.003814,74,12,-1,0,-357,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:10.650,91,91,98,10,1,100,95,96,15,37.427481 -122.003865,75,12,-1,0,-357,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:11.150,91,91,96,11,1,100,96,94,15,37.427568 -122.003968,75,12,-1,0,-357,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:11.660,96,96,96,11,1,25,96,92,16,37.427568 -122.003968,75,12,-1,0,-357,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:12.200,99,99,92,1,1,25,98,92,13,37.427657 -122.004083,76,12,-1,-1,-357,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:12.700,99,99,88,7,1,25,99,90,13,37.427692 -122.004147,75,12,-1,-1,-357,1,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:13.200,84,84,78,18,1,500,100,92,9,37.427740 -122.004211,75,12,-2,0,-357,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8
2017-08-06,11:11:13.700,86,86,88,17,1,500,99,98,14,37.427779 -122.004275,76,12,-1,-1,-357,1,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:14.200,83,83,100,17,1,500,96,94,8,37.427814 -122.004326,75,12,-2,-1,-357,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:14.700,90,90,100,11,1,500,102,90,10,37.427846 -122.004377,74,12,-1,-1,-357,1,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:15.200,85,85,98,22,1,500,102,92,10,37.427897 -122.004467,74,12,-1,-1,-357,1,6,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:15.700,80,80,98,26,1,100,103,96,13,37.427955 -122.004569,74,12,-1,-1,-357,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8
2017-08-06,11:11:16.230,89,89,98,12,1,500,105,82,6,37.427955 -122.004569,74,12,-1,-1,-357,1,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8
2017-08-06,11:11:16.730,78,78,90,24,1,500,89,84,24,37.428019 -122.004672,73,12,-2,-1,-357,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:17.230,69,69,100,18,2,500,85,100,24,37.428067 -122.004774,73,12,-2,-1,-357,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:17.730,71,71,100,17,2,500,84,100,27,37.428099 -122.004838,73,12,-1,-1,-357,23,6,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:18.270,80,80,100,8,2,100,84,97,28,37.428134 -122.004902,73,12,-1,-1,-357,227,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8
2017-08-06,11:11:18.770,80,80,96,6,2,100,84,98,24,37.428172 -122.004979,73,12,-1,-1,-357,237,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:19.300,80,80,100,10,2,100,84,95,15,37.428192 -122.005004,72,12,-1,-1,-289,238,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:19.800,80,80,99,10,2,100,84,97,27,37.428230 -122.005068,72,12,-1,-2,-257,252,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:20.320,80,80,100,11,2,25,85,96,26,37.428265 -122.005145,72,12,-1,-1,-241,277,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8
2017-08-06,11:11:20.820,78,78,91,12,2,100,84,96,27,37.428313 -122.005196,72,12,-1,-1,-242,295,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8
2017-08-06,11:11:21.320,78,78,95,19,2,100,83,98,26,37.428348 -122.005235,71,12,-1,-65,-242,307,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7
2017-08-06,11:11:21.820,76,76,97,26,2,100,82,99,21,37.428384 -122.005273,71,12,-1,-84,-242,303,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7
2017-08-06,11:11:22.320,78,78,100,28,2,100,82,99,23,37.428444 -122.005312,70,12,-1,-102,-244,289,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7
2017-08-06,11:11:22.850,83,83,98,20,2,25,89,98,14,37.428512 -122.005350,69,12,-1,-132,-241,284,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.7
2017-08-06,11:11:23.350,84,84,86,0,2,25,83,99,30,37.428553 -122.005363,68,12,-1,-152,-241,292,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7
2017-08-06,11:11:23.850,83,83,93,21,2,25,81,100,28,37.428630 -122.005388,66,12,-1,-168,-241,296,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7
2017-08-06,11:11:24.350,83,83,84,14,2,25,89,98,12,37.428700 -122.005388,66,12,-2,-177,-190,291,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7
2017-08-06,11:11:24.850,82,82,88,11,2,25,91,98,13,37.428755 -122.005388,65,12,-1,-182,-192,288,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7
2017-08-06,11:11:25.350,84,84,79,1,2,25,80,96,30,37.428844 -122.005376,65,12,-1,-190,-192,292,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7
2017-08-06,11:11:25.870,84,84,74,7,1,500,96,79,20,37.428886 -122.005363,64,12,-1,-192,-192,286,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.7
2017-08-06,11:11:26.370,75,75,57,27,1,500,84,79,29,37.428969 -122.005312,64,12,-1,-228,-192,300,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7
2017-08-06,11:11:26.870,67,67,100,29,2,500,80,100,31,37.429059 -122.005260,64,12,-1,-237,-192,297,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7
2017-08-06,11:11:27.370,68,68,100,21,2,500,81,99,26,37.429110 -122.005222,64,12,-1,-234,-192,292,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7
2017-08-06,11:11:27.870,68,68,100,20,2,500,81,99,32,37.429196 -122.005145,64,12,-1,-226,-192,273,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7
2017-08-06,11:11:28.370,68,68,100,17,2,500,83,98,30,37.429260 -122.005094,65,12,-1,-240,-190,271,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7
2017-08-06,11:11:28.900,82,82,99,4,2,100,89,96,13,37.429318 -122.005017,65,12,-1,-241,-128,267,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.7
2017-08-06,11:11:29.430,81,81,88,9,2,100,84,96,32,37.429376 -122.004928,64,12,-1,-253,-114,269,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:29.930,81,81,88,9,2,100,96,97,18,37.429417 -122.004825,66,12,-1,-253,-74,264,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:30.430,86,86,92,15,1,100,89,100,22,37.429430 -122.004774,66,12,-1,-242,-76,256,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:30.950,89,89,96,12,1,100,91,100,21,37.429449 -122.004659,67,12,-1,-196,-77,146,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8
2017-08-06,11:11:31.450,87,87,100,14,1,100,90,96,21,37.429459 -122.004582,68,12,-1,-194,-74,4,5,6,-1024,-2,990,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:31.950,86,86,98,16,1,100,89,96,23,37.429449 -122.004441,68,12,-1,-315,-76,2,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:32.450,85,85,100,18,1,100,89,100,23,37.429446 -122.004352,68,12,-1,-320,-76,2,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8
2017-08-06,11:11:32.950,92,92,100,9,1,25,88,100,24,37.429430 -122.004172,69,12,-1,-332,-76,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8
