Date,Time,1RSS(dB),2RSS(dB),RQly(%),RSNR(dB),RFMD,TPWR(mW),TRSS(dB),TQly(%),TSNR(dB),GPS,Alt(m),Sats,Rud,Ele,Thr,Ail,S1,S2,S3,LS,RS,SA,SB,SC,SD,SE,SF,SG,SH,LSW,TxBat(V),distance,speed
2017-08-06,11:27:55.770,90,90,98,17,1,100,95,98,20,37.445248 -122.005427,101,15,354,-16,-388,0,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3881.738071502973,39.12496901703781
2017-08-06,11:27:56.270,89,89,98,17,1,100,95,98,16,37.445315 -122.005465,101,15,383,-17,-387,0,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3889.8004418169708,42.44659634154681
2017-08-06,11:27:56.770,89,89,100,19,1,100,94,94,16,37.445353 -122.005491,101,15,253,-13,-368,0,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3894.4780800633243,42.401749509747866
2017-08-06,11:27:57.300,91,91,100,15,1,100,95,94,16,37.445427 -122.005504,100,15,1,-5,-350,1,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3902.7010366534764,42.796691562951295
2017-08-06,11:27:57.800,91,91,100,16,1,100,94,98,17,37.445484 -122.005529,99,15,0,-4,-350,1,5,6,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3909.387794980086,44.380353844592605
2017-08-06,11:27:58.300,90,90,100,17,1,100,95,98,15,37.445555 -122.005542,99,15,-1,-4,-351,1,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3917.2899451149706,47.912167064361974
2017-08-06,11:27:58.800,91,91,100,15,1,100,95,96,17,37.445580 -122.005542,98,15,-26,-4,-351,1,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3919.964824601734,45.054012158301404
2017-08-06,11:27:59.300,92,92,100,14,1,100,96,94,15,37.445667 -122.005555,98,15,-116,-5,-353,1,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3929.579521007915,48.186565539165834
2017-08-06,11:27:59.840,97,97,98,6,1,500,95,96,16,37.445744 -122.005555,97,15,-1,-4,-351,1,6,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,3937.819856709312,49.71206291777473
2017-08-06,11:28:00.340,82,82,98,26,1,500,94,100,16,37.445804 -122.005568,97,15,-1,-4,-351,1,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3944.5460138361686,48.67710687000713
2017-08-06,11:28:00.840,83,83,100,22,1,500,94,98,17,37.445852 -122.005580,97,15,-122,-4,-350,1,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3949.964462424064,49.479380128236635
2017-08-06,11:28:01.340,83,83,100,23,1,500,95,98,18,37.445929 -122.005593,96,15,-89,-2,-351,1,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3958.510474133685,50.1405584327786
2017-08-06,11:28:01.840,79,79,100,26,1,500,94,98,18,37.445987 -122.005606,97,15,-166,-2,-351,1,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3965.02289741134,50.11506621830705
2017-08-06,11:28:02.370,90,90,100,16,1,100,95,98,16,37.446028 -122.005619,98,15,-2,-2,-351,0,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3969.7155762514044,46.82363760245024
2017-08-06,11:28:02.900,92,92,100,15,1,100,96,90,16,37.446105 -122.005644,97,15,-1,-2,-351,0,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3978.5423367525077,51.77203039653303
2017-08-06,11:28:03.400,90,90,100,15,1,100,95,92,17,37.446156 -122.005670,97,15,-1,-2,-350,1,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3984.6092791802935,48.484068461617625
2017-08-06,11:28:03.900,94,94,100,7,1,100,95,98,17,37.446198 -122.005708,97,15,0,-2,-351,0,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3989.993948453504,46.26341915717082
2017-08-06,11:28:04.400,91,91,100,14,1,100,95,100,17,37.446246 -122.005734,97,15,114,-2,-353,1,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3995.7403187775963,45.405990658071296
2017-08-06,11:28:04.900,91,91,100,16,1,100,95,98,17,37.446284 -122.005760,96,15,195,-2,-353,0,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,4000.416703321011,44.79822339742783
2017-08-06,11:28:05.420,88,88,100,21,1,25,95,96,17,37.446345 -122.005798,96,15,212,-2,-351,0,5,6,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,4007.836361789037,43.769988299396466
2017-08-06,11:28:05.920,95,95,94,6,1,25,95,98,16,37.446384 -122.005824,95,15,259,-2,-353,0,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,4012.6204402760027,42.440513091943494
2017-08-06,11:28:06.420,97,97,94,9,1,25,95,100,16,37.446464 -122.005888,96,15,257,-2,-351,0,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,4022.686253688925,47.93566870303923
2017-08-06,11:28:06.920,98,98,98,9,1,25,104,96,7,37.446476 -122.005888,96,15,242,-4,-351,1,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,4023.9699395313482,41.63582017694231
2017-08-06,11:28:07.420,98,98,98,9,1,25,95,92,17,37.446544 -122.005939,96,15,264,-4,-351,101,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,4032.4471897247154,44.062886621252545
2017-08-06,11:28:07.920,97,97,80,9,1,25,95,96,17,37.446595 -122.005964,97,15,265,-4,-351,140,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,4038.492674376053,44.36745375986716
2017-08-06,11:28:08.450,92,92,88,13,1,500,95,100,16,37.446656 -122.006003,97,15,257,-5,-351,145,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,4045.938934412166,45.648071354941045
2017-08-06,11:28:08.980,80,80,100,21,1,500,94,98,18,37.446678 -122.006016,96,15,202,-8,-351,104,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,4048.5993784017887,43.4539110956946
2017-08-06,11:28:09.480,81,81,100,25,1,500,94,96,18,37.446745 -122.006054,97,15,221,-4,-351,153,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,4056.6642405478806,44.19308996766399
2017-08-06,11:28:09.980,80,80,100,21,1,500,93,98,20,37.446819 -122.006092,97,15,221,-4,-351,148,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,4065.4779356648237,47.694627720716696
2017-08-06,11:28:10.480,90,90,100,18,1,100,94,100,13,37.446860 -122.006092,97,15,7,-4,-350,31,6,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,4069.8619251777695,42.12993381071206
2017-08-06,11:28:11.010,92,92,98,18,1,100,114,98,17,37.446883 -122.006092,97,14,-35,-2,-353,-24,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,4072.321396259206,42.81686442028903
2017-08-06,11:28:11.510,91,91,98,16,1,100,95,96,16,37.446950 -122.006105,97,14,-40,-1,-351,-22,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,4079.794125273549,41.71608336733576
2017-08-06,11:28:12.010,93,93,100,14,1,100,95,98,15,37.447030 -122.006105,97,14,-86,-1,-353,-86,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,4088.3502100485925,43.8910204873091
2017-08-06,11:28:12.510,91,91,100,15,1,100,96,100,15,37.447084 -122.006092,97,15,-104,-1,-351,-78,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,4093.8198915481285,42.694970299526624
2017-08-06,11:28:13.010,93,93,100,13,1,100,95,92,19,37.447155 -122.006092,97,15,-148,-2,-351,-90,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,4101.415954547514,47.67166373454736
2017-08-06,11:28:13.510,94,94,100,11,1,100,95,90,17,37.447190 -122.006105,96,15,-166,-1,-353,-102,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,4105.4664924992285,44.302814986413274
2017-08-06,11:28:14.010,93,93,100,7,1,100,96,98,15,37.447257 -122.006105,96,15,-172,-2,-353,-100,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,4112.635551754258,43.4371659475724
2017-08-06,11:28:14.510,91,91,100,16,1,100,101,98,15,37.447280 -122.006105,96,15,-164,-2,-351,-97,5,6,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,4115.096790606314,41.65309759428958
2017-08-06,11:28:15.010,93,93,100,14,1,100,95,92,17,37.447376 -122.006156,95,15,-157,-1,-351,-81,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,4126.5669968387,49.507572658363735
2017-08-06,11:28:15.540,99,99,94,10,1,100,97,94,15,37.447395 -122.006169,95,15,-152,-1,-353,-76,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,4128.905519715814,45.482291486245416
2017-08-06,11:28:16.040,83,83,94,20,1,500,96,98,15,37.447462 -122.006208,95,15,-143,-1,-353,-58,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,4136.9913982981325,43.59712664172698
2017-08-06,11:28:16.540,84,84,96,19,1,500,95,100,16,37.447520 -122.006246,94,15,-100,-1,-353,-51,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,4144.091348923535,44.90805497818423
2017-08-06,11:28:17.040,84,84,100,20,1,500,96,98,15,37.447561 -122.006297,93,15,-1,-2,-351,0,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,4149.6805217530555,43.391694747247854
2017-08-06,11:28:17.540,82,82,100,19,1,500,96,96,15,37.447587 -122.006323,94,15,-1,-2,-351,1,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,4153.076021162683,42.96696702313731
2017-08-06,11:28:18.070,90,90,100,11,1,100,94,98,17,37.447654 -122.006412,93,15,-1,-2,-351,1,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,4162.350924844744,45.89801405900177
2017-08-06,11:28:18.600,88,88,100,13,1,100,92,100,19,37.447686 -122.006451,93,15,0,-2,-351,0,6,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,4166.699806926688,47.95096189743815
2017-08-06,11:28:19.100,87,87,100,17,1,100,92,98,19,37.447708 -122.006502,93,15,-1,-2,-351,1,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,4170.268011055187,42.167748685493784
2017-08-06,11:28:19.600,87,87,100,13,1,25,91,96,20,37.447750 -122.006617,93,15,0,-2,-351,0,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,4177.513387192791,49.55907889674891
2017-08-06,11:28:20.110,96,96,94,7,1,25,98,98,15,37.447766 -122.006656,93,15,-1,-2,-351,1,6,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,4180.162030106526,46.04506775488025
2017-08-06,11:28:20.610,96,96,84,11,1,25,92,98,14,37.447795 -122.006732,93,15,-1,-2,-351,0,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,4185.0963794716,46.644951948412924
2017-08-06,11:28:21.110,100,100,92,7,1,25,95,94,12,37.447814 -122.006771,93,15,-1,-2,-351,1,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,4188.070887528378,44.64563545265814
2017-08-06,11:28:21.610,98,98,94,8,1,25,99,92,9,37.447830 -122.006809,92,15,0,-2,-351,0,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,4190.702735189781,44.89991741864628
2017-08-06,11:28:22.130,85,85,88,18,1,500,96,96,16,37.447884 -122.006924,92,15,-1,-2,-351,0,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,4199.273404654842,46.11000526789143
2017-08-06,11:28:22.660,83,83,94,21,1,500,96,96,15,37.447916 -122.006963,92,15,-1,-2,-351,1,5,6,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,4203.642859059875,46.109990420685364
2017-08-06,11:28:23.160,84,84,100,19,1,500,95,94,22,37.447958 -122.007027,91,15,-16,-2,-351,-27,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,4209.695450279377,47.980153852820564
2017-08-06,11:28:23.660,82,82,100,23,1,500,94,94,17,37.448006 -122.007091,91,15,-50,-2,-351,-77,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,4216.391486813245,44.92043435832457
2017-08-06,11:28:24.190,85,85,100,18,1,100,95,96,16,37.448041 -122.007142,91,15,-59,-2,-351,-106,6,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,4221.3837882740145,46.530525413755825
2017-08-06,11:28:24.690,91,91,100,15,1,100,94,98,17,37.448083 -122.007180,91,15,-37,-1,-353,-33,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,4226.801171962013,44.93239968240233
2017-08-06,11:28:25.220,92,92,100,12,1,100,96,96,15,37.448147 -122.007244,91,15,-1,-2,-351,0,5,6,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7,4235.209681577309,48.90774385662433
2017-08-06,11:28:25.720,90,90,100,12,1,100,96,98,17,37.448185 -122.007283,91,15,-1,-2,-351,0,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7,4240.228501192356,50.40534929468154
2017-08-06,11:28:26.220,94,94,100,13,1,100,94,98,25,37.448236 -122.007360,92,15,-1,-2,-351,0,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7,4247.583044359132,48.32801441937324
2017-08-06,11:28:26.720,92,92,100,11,1,100,94,96,14,37.448252 -122.007372,92,15,0,-2,-353,0,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7,4249.58679105456,46.07795195774886
2017-08-06,11:28:27.220,89,89,100,18,1,25,94,94,18,37.448310 -122.007436,92,15,0,-122,-351,0,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.7,4257.365690602834,47.220613860764495
2017-08-06,11:28:27.720,95,95,98,11,1,25,95,98,17,37.448355 -122.007488,91,15,-1,-125,-351,0,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7,4263.4622036111,46.36675560124321
2017-08-06,11:28:28.220,96,96,88,7,1,25,95,94,16,37.448387 -122.007526,90,15,-1,-78,-353,0,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7,4267.8245705874115,45.80470266737831
2017-08-06,11:28:28.720,97,97,86,6,1,500,92,90,16,37.448428 -122.007577,91,15,-1,-74,-249,0,5,6,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.7,4273.474011598846,46.41890337780776
2017-08-06,11:28:29.220,84,84,100,14,1,500,96,90,16,37.448428 -122.007577,91,15,-1,-124,-249,0,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7,4273.474011598846,38.61490275940149
2017-08-06,11:28:29.720,86,86,100,18,1,500,96,96,15,37.448534 -122.007692,87,15,-1,-154,-249,0,6,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7,4287.661136729794,46.759426584228244
2017-08-06,11:28:30.220,83,83,100,25,1,500,96,98,16,37.448582 -122.007756,86,15,0,-165,-220,0,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7,4294.392524160301,48.61717196799846
2017-08-06,11:28:30.720,84,84,100,22,1,500,96,94,15,37.448601 -122.007782,85,15,-1,-156,-218,0,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7,4297.075023563706,44.07569969218068
2017-08-06,11:28:31.250,92,92,98,15,1,100,96,92,15,37.448672 -122.007846,84,15,0,-156,-218,0,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7,4306.254913873549,49.832617772167644
2017-08-06,11:28:31.780,91,91,98,12,1,100,96,98,15,37.448739 -122.007923,84,15,0,-154,-147,0,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7,4315.345860059366,50.9211135313407
2017-08-06,11:28:32.280,91,91,100,15,1,100,96,98,15,37.448796 -122.007974,84,15,-1,-197,-147,0,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7,4322.710055991737,53.43804442242913
2017-08-06,11:28:32.780,95,95,100,10,1,100,96,94,15,37.448806 -122.007987,84,15,0,-200,-147,0,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7,4324.1064657949155,49.179592369426636
2017-08-06,11:28:33.280,99,99,96,5,1,100,97,92,12,37.448912 -122.008089,84,15,0,-188,-147,0,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7,4337.990813557775,55.33291563948388
2017-08-06,11:28:33.780,91,91,96,11,1,100,96,94,16,37.448960 -122.008128,83,15,-1,-180,-147,0,6,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7,4344.094066047961,54.10907424025692
2017-08-06,11:28:34.280,94,94,100,13,1,100,96,96,18,37.449017 -122.008192,85,15,0,-261,-148,0,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7,4351.8012230031845,54.798154126288345
2017-08-06,11:28:34.790,94,94,100,10,1,500,95,94,15,37.449036 -122.008217,85,15,-1,-287,-147,0,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.7,4354.466148963588,54.61468404305669
2017-08-06,11:28:35.290,83,83,96,24,1,500,96,94,16,37.449126 -122.008320,85,15,-1,-281,-148,0,6,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7,4366.693987002322,58.419483860311544
2017-08-06,11:28:35.790,84,84,100,19,1,500,95,98,19,37.449158 -122.008358,86,15,-1,-240,-147,0,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7,4371.079497010167,54.194406300320466
2017-08-06,11:28:36.290,85,85,100,18,1,500,95,98,16,37.449216 -122.008422,86,15,-1,-287,-147,0,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7,4378.903241230462,54.934497886874055
2017-08-06,11:28:36.790,81,81,100,20,1,100,95,98,16,37.449241 -122.008448,87,15,-1,-307,-147,0,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.7,4382.234815078175,56.74234073686216
2017-08-06,11:28:37.290,91,91,98,12,1,100,96,98,15,37.449299 -122.008524,87,15,0,-337,-147,0,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7,4390.378050197358,51.77809200487816
2017-08-06,11:28:37.790,94,94,98,9,1,100,96,98,16,37.449340 -122.008588,88,15,-1,-348,-147,-1,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7,4396.408330452322,52.61998660093545
2017-08-06,11:28:38.290,92,92,100,14,1,100,96,96,15,37.449372 -122.008627,88,15,0,-395,-147,-1,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7,4400.827948101102,49.449390308726485
2017-08-06,11:28:38.790,92,92,100,11,1,100,95,92,17,37.449404 -122.008665,89,15,-1,-424,-147,-1,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7,4405.222227115905,51.22559377285348
2017-08-06,11:28:39.290,92,92,100,11,1,100,96,94,15,37.449452 -122.008716,89,15,0,-384,-147,-1,6,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7,4411.656439409365,51.107897483617805
2017-08-06,11:28:39.790,94,94,96,9,1,100,96,98,15,37.449481 -122.008768,90,15,-1,-427,-147,-1,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7,4416.107561002229,44.7127905468308
2017-08-06,11:28:40.290,92,92,96,10,1,100,96,98,17,37.449523 -122.008819,90,15,0,-439,-47,-1,5,6,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7,4421.910517078453,45.99139136708063
2017-08-06,11:28:40.790,92,92,96,12,1,100,96,94,16,37.449539 -122.008832,91,15,0,-413,-49,-1,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7,4423.9502840323685,40.802144136624435
2017-08-06,11:28:41.290,91,91,100,11,1,100,96,94,14,37.449580 -122.008883,91,15,0,-408,-49,0,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7,4429.649701271374,43.06009939626861
2017-08-06,11:28:41.790,91,91,100,12,1,100,96,98,17,37.449606 -122.008921,92,15,-1,-417,-49,-1,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7,4433.4163375843755,39.15071131392965
2017-08-06,11:28:42.310,90,90,98,12,1,100,94,94,17,37.449638 -122.008960,92,15,0,-417,-47,-1,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.7,4437.8456425721815,37.16466031300568
2017-08-06,11:28:42.850,105,105,76,-2,1,500,96,92,14,37.449676 -122.009024,93,15,-1,-421,-35,0,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7,4443.581980860938,38.857398662988096
2017-08-06,11:28:43.350,86,86,96,17,1,500,97,94,15,37.449702 -122.009049,94,15,0,-417,33,-1,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7,4447.003349448315,35.887599203544355
2017-08-06,11:28:43.850,85,85,100,16,1,500,97,98,15,37.449740 -122.009100,94,15,-1,-413,33,0,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7,4452.394077206838,36.44436189905526
2017-08-06,11:28:44.350,86,86,100,15,1,500,97,100,15,37.449772 -122.009152,94,15,0,-429,33,-1,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7,4457.179740206266,35.82018706915322
2017-08-06,11:28:44.850,83,83,100,18,1,500,96,92,15,37.449776 -122.009164,94,15,-1,-437,35,0,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7,4457.926786471183,34.96441463698791
2017-08-06,11:28:45.360,96,96,100,7,1,100,98,88,13,37.449830 -122.009228,95,15,0,-435,70,0,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.7,4465.365093836296,36.488830772907434
2017-08-06,11:28:45.890,89,89,98,13,1,100,97,94,14,37.449856 -122.009254,96,15,0,-427,69,0,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7,4468.8168842414225,35.53743810747709
2017-08-06,11:28:46.390,89,89,98,12,1,100,96,94,16,37.449881 -122.009292,97,15,0,-424,69,-1,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7,4472.489359563514,35.18766641853777
2017-08-06,11:28:46.890,93,93,98,6,1,100,96,90,15,37.449942 -122.009382,100,15,0,-424,70,-1,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7,4481.381177222192,38.58559186525729
2017-08-06,11:28:47.390,95,95,98,6,1,100,96,90,16,37.449977 -122.009420,100,15,-1,-419,69,-1,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7,4486.113417829847,39.94231522609037
2017-08-06,11:28:47.930,90,90,98,11,1,100,96,90,17,37.449984 -122.009420,101,15,0,-409,69,-1,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.7,4486.852392141935,34.57091436414837
2017-08-06,11:28:48.480,83,83,76,24,1,500,95,94,16,37.450048 -122.009497,103,15,0,-389,70,-1,5,5,-1024,-2,990,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7,4495.713493349801,37.696466594872675
2017-08-06,11:28:48.980,84,84,100,17,1,500,96,92,16,37.450048 -122.009497,103,15,-1,-372,69,0,5,5,-1024,-2,990,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.7,4495.713493349801,36.77101463787568
2017-08-06,11:28:49.480,83,83,100,22,1,500,96,90,16,37.450099 -122.009587,104,15,-1,-393,70,0,5,5,-1024,-2,990,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,4503.564471876418,38.09156768882315
2017-08-06,11:28:49.980,81,81,100,20,1,500,96,98,17,37.450147 -122.009638,106,15,-1,-423,70,-1,5,5,-1024,-2,990,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,4510.031143748116,41.26228512410633
2017-08-06,11:28:50.480,81,81,100,28,1,500,95,100,17,37.450172 -122.009676,107,15,-1,-439,70,-1,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,4513.715256411243,41.262277994781215
2017-08-06,11:28:50.980,91,91,100,16,1,100,94,96,16,37.450179 -122.009676,107,15,-1,-452,70,-1,5,5,-1024,-2,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,4514.453436399357,32.562872514237135
2017-08-06,11:28:51.520,88,88,100,15,1,100,95,92,17,37.450220 -122.009753,109,15,0,-451,69,-1,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,4520.903930834913,34.81843710637952
2017-08-06,11:28:52.020,91,91,96,12,1,100,96,96,16,37.450256 -122.009792,111,15,0,-429,70,0,5,5,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,4525.77883834613,39.312341808976164
2017-08-06,11:28:52.520,91,91,98,13,1,100,95,100,16,37.450291 -122.009830,114,15,0,-315,70,-1,5,6,-1024,-1,991,1,0,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,4530.52151409719,35.59407724868272
